record_id,gateway_id,node_id,node_type,node_seq,frame_id,measured_at,rssi,snr,battery_mv,battery_percent,battery_status,soil_temperature_c,soil_moisture_percent,soil_ec_us_cm,soil_ph,soil_salinity,air_temperature_c,air_humidity_percent,air_pressure_hpa,status,node_boot,node_stage,error_code
GW01-MAIN-SOIL-4104861,GW01,MAIN,soil,,4104861,2026-05-08T18:00:00Z,-85.8,7.9,3712,47,ok,24.8,33.0,1199.0,6.68,,,,,ok,5,7,
GW01-N3-4104861,GW01,N3,weather,3,4104861,2026-05-08T18:00:00Z,-76.8,8.9,,,not_measured,,,,,,26.4,50.1,1014.2,ok,6,5,
GW01-N2-SOIL-4104861,GW01,N2,soil,2,4104861,2026-05-08T18:00:00Z,-97.3,5.7,3674,41,ok,24.8,27.9,1448.7,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104862,GW01,MAIN,soil,,4104862,2026-05-08T18:10:00Z,-85.8,7.9,3712,47,ok,24.6,32.9,1198.5,6.68,,,,,ok,5,7,
GW01-N3-4104862,GW01,N3,weather,3,4104862,2026-05-08T18:10:00Z,-76.9,8.9,,,not_measured,,,,,,26.1,50.9,1014.2,ok,6,5,
GW01-N2-SOIL-4104862,GW01,N2,soil,2,4104862,2026-05-08T18:10:00Z,-97.4,5.7,3674,41,ok,24.6,27.9,1447.8,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104863,GW01,MAIN,soil,,4104863,2026-05-08T18:20:00Z,-85.9,7.9,3712,47,ok,24.5,32.9,1198.0,6.68,,,,,ok,5,7,
GW01-N3-4104863,GW01,N3,weather,3,4104863,2026-05-08T18:20:00Z,-76.9,8.9,,,not_measured,,,,,,25.7,51.8,1014.2,ok,6,5,
GW01-N2-SOIL-4104863,GW01,N2,soil,2,4104863,2026-05-08T18:20:00Z,-97.4,5.7,3674,41,ok,24.5,27.9,1447.0,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104864,GW01,MAIN,soil,,4104864,2026-05-08T18:30:00Z,-85.9,7.9,3712,47,ok,24.3,32.9,1197.5,6.68,,,,,ok,5,7,
GW01-N3-4104864,GW01,N3,weather,3,4104864,2026-05-08T18:30:00Z,-76.9,9.0,,,not_measured,,,,,,25.4,52.7,1014.2,ok,6,5,
GW01-N2-SOIL-4104864,GW01,N2,soil,2,4104864,2026-05-08T18:30:00Z,-97.4,5.7,3674,41,ok,24.3,27.9,1446.1,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104865,GW01,MAIN,soil,,4104865,2026-05-08T18:40:00Z,-86.0,7.9,3712,47,ok,24.1,32.9,1197.0,6.68,,,,,ok,5,7,
GW01-N3-4104865,GW01,N3,weather,3,4104865,2026-05-08T18:40:00Z,-77.0,9.0,,,not_measured,,,,,,25.1,53.6,1014.2,ok,6,5,
GW01-N2-SOIL-4104865,GW01,N2,soil,2,4104865,2026-05-08T18:40:00Z,-97.5,5.7,3674,41,ok,24.1,27.8,1445.2,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104866,GW01,MAIN,soil,,4104866,2026-05-08T18:50:00Z,-86.0,8.0,3712,47,ok,24.0,32.9,1196.5,6.68,,,,,ok,5,7,
GW01-N3-4104866,GW01,N3,weather,3,4104866,2026-05-08T18:50:00Z,-77.0,9.0,,,not_measured,,,,,,24.8,54.5,1014.3,ok,6,5,
GW01-N2-SOIL-4104866,GW01,N2,soil,2,4104866,2026-05-08T18:50:00Z,-97.5,5.7,3674,41,ok,24.0,27.8,1444.3,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104867,GW01,MAIN,soil,,4104867,2026-05-08T19:00:00Z,-86.0,8.0,3712,47,ok,23.8,32.9,1196.0,6.68,,,,,ok,5,7,
GW01-N3-4104867,GW01,N3,weather,3,4104867,2026-05-08T19:00:00Z,-77.0,9.0,,,not_measured,,,,,,24.5,55.4,1014.3,ok,6,5,
GW01-N2-SOIL-4104867,GW01,N2,soil,2,4104867,2026-05-08T19:00:00Z,-97.5,5.7,3674,41,ok,23.8,27.8,1443.4,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104868,GW01,MAIN,soil,,4104868,2026-05-08T19:10:00Z,-86.1,8.0,3712,47,ok,23.7,32.9,1195.4,6.68,,,,,ok,5,7,
GW01-N3-4104868,GW01,N3,weather,3,4104868,2026-05-08T19:10:00Z,-77.1,9.0,,,not_measured,,,,,,24.1,56.3,1014.3,ok,6,5,
GW01-N2-SOIL-4104868,GW01,N2,soil,2,4104868,2026-05-08T19:10:00Z,-97.6,5.7,3674,41,ok,23.7,27.7,1442.5,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104869,GW01,MAIN,soil,,4104869,2026-05-08T19:20:00Z,-86.1,8.0,3712,47,ok,23.5,32.9,1194.9,6.68,,,,,ok,5,7,
GW01-N3-4104869,GW01,N3,weather,3,4104869,2026-05-08T19:20:00Z,-77.1,9.1,,,not_measured,,,,,,23.8,57.3,1014.3,ok,6,5,
GW01-N2-SOIL-4104869,GW01,N2,soil,2,4104869,2026-05-08T19:20:00Z,-97.6,5.8,3674,41,ok,23.5,27.7,1441.6,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104870,GW01,MAIN,soil,,4104870,2026-05-08T19:30:00Z,-86.2,8.0,3712,47,ok,23.4,32.8,1194.3,6.68,,,,,ok,5,7,
GW01-N3-4104870,GW01,N3,weather,3,4104870,2026-05-08T19:30:00Z,-77.1,9.1,,,not_measured,,,,,,23.5,58.2,1014.4,ok,6,5,
GW01-N2-SOIL-4104870,GW01,N2,soil,2,4104870,2026-05-08T19:30:00Z,-97.6,5.8,3674,41,ok,23.4,27.7,1440.6,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104871,GW01,MAIN,soil,,4104871,2026-05-08T19:40:00Z,-86.2,8.0,3712,47,ok,23.2,32.8,1193.7,6.68,,,,,ok,5,7,
GW01-N3-4104871,GW01,N3,weather,3,4104871,2026-05-08T19:40:00Z,-77.2,9.1,,,not_measured,,,,,,23.2,59.2,1014.4,ok,6,5,
GW01-N2-SOIL-4104871,GW01,N2,soil,2,4104871,2026-05-08T19:40:00Z,-97.6,5.8,3674,41,ok,23.2,27.7,1439.7,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104872,GW01,MAIN,soil,,4104872,2026-05-08T19:50:00Z,-86.2,8.1,3712,47,ok,23.1,32.8,1193.1,6.68,,,,,ok,5,7,
GW01-N3-4104872,GW01,N3,weather,3,4104872,2026-05-08T19:50:00Z,-77.2,9.1,,,not_measured,,,,,,22.9,60.1,1014.4,ok,6,5,
GW01-N2-SOIL-4104872,GW01,N2,soil,2,4104872,2026-05-08T19:50:00Z,-97.7,5.8,3674,41,ok,23.1,27.6,1438.7,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104873,GW01,MAIN,soil,,4104873,2026-05-08T20:00:00Z,-86.3,8.1,3712,47,ok,23.0,32.8,1192.5,6.68,,,,,ok,5,7,
GW01-N3-4104873,GW01,N3,weather,3,4104873,2026-05-08T20:00:00Z,-77.2,9.1,,,not_measured,,,,,,22.5,61.1,1014.4,ok,6,5,
GW01-N2-SOIL-4104873,GW01,N2,soil,2,4104873,2026-05-08T20:00:00Z,-97.7,5.8,3674,41,ok,23.0,27.6,1437.8,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104874,GW01,MAIN,soil,,4104874,2026-05-08T20:10:00Z,-86.3,8.1,3712,47,ok,22.8,32.8,1191.9,6.68,,,,,ok,5,7,
GW01-N3-4104874,GW01,N3,weather,3,4104874,2026-05-08T20:10:00Z,-77.3,9.2,,,not_measured,,,,,,22.2,62.0,1014.4,ok,6,5,
GW01-N2-SOIL-4104874,GW01,N2,soil,2,4104874,2026-05-08T20:10:00Z,-97.7,5.8,3674,41,ok,22.8,27.6,1436.8,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104875,GW01,MAIN,soil,,4104875,2026-05-08T20:20:00Z,-86.3,8.1,3712,47,ok,22.7,32.8,1191.3,6.68,,,,,ok,5,7,
GW01-N3-4104875,GW01,N3,weather,3,4104875,2026-05-08T20:20:00Z,-77.3,9.2,,,not_measured,,,,,,21.9,63.0,1014.4,ok,6,5,
GW01-N2-SOIL-4104875,GW01,N2,soil,2,4104875,2026-05-08T20:20:00Z,-97.8,5.8,3674,41,ok,22.7,27.6,1435.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104876,GW01,MAIN,soil,,4104876,2026-05-08T20:30:00Z,-86.4,8.1,3712,47,ok,22.6,32.8,1190.7,6.68,,,,,ok,5,7,
GW01-N3-4104876,GW01,N3,weather,3,4104876,2026-05-08T20:30:00Z,-77.4,9.2,,,not_measured,,,,,,21.6,64.0,1014.5,ok,6,5,
GW01-N2-SOIL-4104876,GW01,N2,soil,2,4104876,2026-05-08T20:30:00Z,-97.8,5.9,3674,41,ok,22.6,27.6,1434.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104877,GW01,MAIN,soil,,4104877,2026-05-08T20:40:00Z,-86.4,8.2,3712,47,ok,22.5,32.8,1190.1,6.68,,,,,ok,5,7,
GW01-N3-4104877,GW01,N3,weather,3,4104877,2026-05-08T20:40:00Z,-77.4,9.3,,,not_measured,,,,,,21.3,64.9,1014.5,ok,6,5,
GW01-N2-SOIL-4104877,GW01,N2,soil,2,4104877,2026-05-08T20:40:00Z,-97.8,5.9,3674,41,ok,22.5,27.5,1433.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104878,GW01,MAIN,soil,,4104878,2026-05-08T20:50:00Z,-86.5,8.2,3712,47,ok,22.3,32.7,1189.4,6.68,,,,,ok,5,7,
GW01-N3-4104878,GW01,N3,weather,3,4104878,2026-05-08T20:50:00Z,-77.4,9.3,,,not_measured,,,,,,21.0,65.8,1014.5,ok,6,5,
GW01-N2-SOIL-4104878,GW01,N2,soil,2,4104878,2026-05-08T20:50:00Z,-97.9,5.9,3674,41,ok,22.3,27.5,1432.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104879,GW01,MAIN,soil,,4104879,2026-05-08T21:00:00Z,-86.5,8.2,3712,47,ok,22.2,32.7,1188.8,6.68,,,,,ok,5,7,
GW01-N3-4104879,GW01,N3,weather,3,4104879,2026-05-08T21:00:00Z,-77.5,9.3,,,not_measured,,,,,,20.8,66.8,1014.5,ok,6,5,
GW01-N2-SOIL-4104879,GW01,N2,soil,2,4104879,2026-05-08T21:00:00Z,-97.9,5.9,3674,41,ok,22.2,27.5,1431.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104880,GW01,MAIN,soil,,4104880,2026-05-08T21:10:00Z,-86.5,8.2,3712,47,ok,22.1,32.7,1188.1,6.68,,,,,ok,5,7,
GW01-N3-4104880,GW01,N3,weather,3,4104880,2026-05-08T21:10:00Z,-77.5,9.3,,,not_measured,,,,,,20.5,67.7,1014.5,ok,6,5,
GW01-N2-SOIL-4104880,GW01,N2,soil,2,4104880,2026-05-08T21:10:00Z,-97.9,5.9,3674,41,ok,22.1,27.5,1430.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104881,GW01,MAIN,soil,,4104881,2026-05-08T21:20:00Z,-86.6,8.3,3712,47,ok,22.0,32.7,1187.5,6.68,,,,,ok,5,7,
GW01-N3-4104881,GW01,N3,weather,3,4104881,2026-05-08T21:20:00Z,-77.5,9.4,,,not_measured,,,,,,20.2,68.6,1014.5,ok,6,5,
GW01-N2-SOIL-4104881,GW01,N2,soil,2,4104881,2026-05-08T21:20:00Z,-97.9,5.9,3674,41,ok,22.0,27.4,1429.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104882,GW01,MAIN,soil,,4104882,2026-05-08T21:30:00Z,-86.6,8.3,3712,47,ok,21.9,32.7,1186.8,6.68,,,,,ok,5,7,
GW01-N3-4104882,GW01,N3,weather,3,4104882,2026-05-08T21:30:00Z,-77.6,9.4,,,not_measured,,,,,,20.0,69.5,1014.6,ok,6,5,
GW01-N2-SOIL-4104882,GW01,N2,soil,2,4104882,2026-05-08T21:30:00Z,-98.0,6.0,3674,41,ok,21.9,27.4,1428.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104883,GW01,MAIN,soil,,4104883,2026-05-08T21:40:00Z,-86.6,8.3,3712,47,ok,21.8,32.7,1186.1,6.68,,,,,ok,5,7,
GW01-N3-4104883,GW01,N3,weather,3,4104883,2026-05-08T21:40:00Z,-77.6,9.4,,,not_measured,,,,,,19.7,70.4,1014.6,ok,6,5,
GW01-N2-SOIL-4104883,GW01,N2,soil,2,4104883,2026-05-08T21:40:00Z,-98.0,6.0,3674,41,ok,21.8,27.4,1427.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104884,GW01,MAIN,soil,,4104884,2026-05-08T21:50:00Z,-86.7,8.3,3712,47,ok,21.7,32.6,1185.4,6.68,,,,,ok,5,7,
GW01-N3-4104884,GW01,N3,weather,3,4104884,2026-05-08T21:50:00Z,-77.6,9.5,,,not_measured,,,,,,19.5,71.2,1014.6,ok,6,5,
GW01-N2-SOIL-4104884,GW01,N2,soil,2,4104884,2026-05-08T21:50:00Z,-98.0,6.0,3674,41,ok,21.7,27.4,1426.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104885,GW01,MAIN,soil,,4104885,2026-05-08T22:00:00Z,-86.7,8.4,3712,47,ok,21.7,32.6,1184.7,6.68,,,,,ok,5,7,
GW01-N3-4104885,GW01,N3,weather,3,4104885,2026-05-08T22:00:00Z,-77.7,9.5,,,not_measured,,,,,,19.2,72.1,1014.6,ok,6,5,
GW01-N2-SOIL-4104885,GW01,N2,soil,2,4104885,2026-05-08T22:00:00Z,-98.1,6.0,3674,41,ok,21.7,27.4,1425.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104886,GW01,MAIN,soil,,4104886,2026-05-08T22:10:00Z,-86.7,8.4,3712,47,ok,21.6,32.6,1184.0,6.68,,,,,ok,5,7,
GW01-N3-4104886,GW01,N3,weather,3,4104886,2026-05-08T22:10:00Z,-77.7,9.5,,,not_measured,,,,,,19.0,72.9,1014.6,ok,6,5,
GW01-N2-SOIL-4104886,GW01,N2,soil,2,4104886,2026-05-08T22:10:00Z,-98.1,6.0,3674,41,ok,21.6,27.3,1424.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104887,GW01,MAIN,soil,,4104887,2026-05-08T22:20:00Z,-86.8,8.4,3712,47,ok,21.5,32.6,1183.3,6.68,,,,,ok,5,7,
GW01-N3-4104887,GW01,N3,weather,3,4104887,2026-05-08T22:20:00Z,-77.7,9.6,,,not_measured,,,,,,18.8,73.7,1014.6,ok,6,5,
GW01-N2-SOIL-4104887,GW01,N2,soil,2,4104887,2026-05-08T22:20:00Z,-98.1,6.1,3674,41,ok,21.5,27.3,1423.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104888,GW01,MAIN,soil,,4104888,2026-05-08T22:30:00Z,-86.8,8.4,3712,47,ok,21.4,32.6,1182.6,6.68,,,,,ok,5,7,
GW01-N3-4104888,GW01,N3,weather,3,4104888,2026-05-08T22:30:00Z,-77.7,9.6,,,not_measured,,,,,,18.6,74.5,1014.6,ok,6,5,
GW01-N2-SOIL-4104888,GW01,N2,soil,2,4104888,2026-05-08T22:30:00Z,-98.1,6.1,3674,41,ok,21.4,27.3,1422.9,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104889,GW01,MAIN,soil,,4104889,2026-05-08T22:40:00Z,-86.8,8.5,3712,47,ok,21.4,32.5,1181.9,6.68,,,,,ok,5,7,
GW01-N3-4104889,GW01,N3,weather,3,4104889,2026-05-08T22:40:00Z,-77.8,9.6,,,not_measured,,,,,,18.4,75.2,1014.6,ok,6,5,
GW01-N2-SOIL-4104889,GW01,N2,soil,2,4104889,2026-05-08T22:40:00Z,-98.2,6.1,3674,41,ok,21.4,27.3,1422.0,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104890,GW01,MAIN,soil,,4104890,2026-05-08T22:50:00Z,-86.9,8.5,3712,47,ok,21.3,32.5,1181.2,6.68,,,,,ok,5,7,
GW01-N3-4104890,GW01,N3,weather,3,4104890,2026-05-08T22:50:00Z,-77.8,9.7,,,not_measured,,,,,,18.2,75.9,1014.6,ok,6,5,
GW01-N2-SOIL-4104890,GW01,N2,soil,2,4104890,2026-05-08T22:50:00Z,-98.2,6.1,3674,41,ok,21.3,27.3,1421.0,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104891,GW01,MAIN,soil,,4104891,2026-05-08T23:00:00Z,-86.9,8.5,3712,47,ok,21.3,32.5,1180.5,6.68,,,,,ok,5,7,
GW01-N3-4104891,GW01,N3,weather,3,4104891,2026-05-08T23:00:00Z,-77.8,9.7,,,not_measured,,,,,,18.1,76.6,1014.6,ok,6,5,
GW01-N2-SOIL-4104891,GW01,N2,soil,2,4104891,2026-05-08T23:00:00Z,-98.2,6.1,3674,41,ok,21.3,27.2,1420.0,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104892,GW01,MAIN,soil,,4104892,2026-05-08T23:10:00Z,-86.9,8.5,3712,47,ok,21.3,32.5,1179.8,6.68,,,,,ok,5,7,
GW01-N3-4104892,GW01,N3,weather,3,4104892,2026-05-08T23:10:00Z,-77.9,9.7,,,not_measured,,,,,,17.9,77.3,1014.7,ok,6,5,
GW01-N2-SOIL-4104892,GW01,N2,soil,2,4104892,2026-05-08T23:10:00Z,-98.2,6.2,3674,41,ok,21.3,27.2,1419.0,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104893,GW01,MAIN,soil,,4104893,2026-05-08T23:20:00Z,-87.0,8.6,3712,47,ok,21.2,32.5,1179.0,6.68,,,,,ok,5,7,
GW01-N3-4104893,GW01,N3,weather,3,4104893,2026-05-08T23:20:00Z,-77.9,9.8,,,not_measured,,,,,,17.8,77.9,1014.7,ok,6,5,
GW01-N2-SOIL-4104893,GW01,N2,soil,2,4104893,2026-05-08T23:20:00Z,-98.2,6.2,3674,41,ok,21.2,27.2,1418.0,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104894,GW01,MAIN,soil,,4104894,2026-05-08T23:30:00Z,-87.0,8.6,3712,47,ok,21.2,32.4,1178.3,6.68,,,,,ok,5,7,
GW01-N3-4104894,GW01,N3,weather,3,4104894,2026-05-08T23:30:00Z,-77.9,9.8,,,not_measured,,,,,,17.6,78.5,1014.7,ok,6,5,
GW01-N2-SOIL-4104894,GW01,N2,soil,2,4104894,2026-05-08T23:30:00Z,-98.3,6.2,3674,41,ok,21.2,27.2,1417.0,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104895,GW01,MAIN,soil,,4104895,2026-05-08T23:40:00Z,-87.0,8.6,3712,47,ok,21.2,32.4,1177.6,6.68,,,,,ok,5,7,
GW01-N3-4104895,GW01,N3,weather,3,4104895,2026-05-08T23:40:00Z,-77.9,9.8,,,not_measured,,,,,,17.5,79.1,1014.7,ok,6,5,
GW01-N2-SOIL-4104895,GW01,N2,soil,2,4104895,2026-05-08T23:40:00Z,-98.3,6.2,3674,41,ok,21.2,27.2,1416.0,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104896,GW01,MAIN,soil,,4104896,2026-05-08T23:50:00Z,-87.0,8.6,3712,47,ok,21.2,32.4,1176.8,6.68,,,,,ok,5,7,
GW01-N3-4104896,GW01,N3,weather,3,4104896,2026-05-08T23:50:00Z,-78.0,9.9,,,not_measured,,,,,,17.4,79.6,1014.7,ok,6,5,
GW01-N2-SOIL-4104896,GW01,N2,soil,2,4104896,2026-05-08T23:50:00Z,-98.3,6.2,3674,41,ok,21.2,27.2,1415.1,6.85,,,,,ok,6,7,
GW01-MAIN-SOIL-4104897,GW01,MAIN,soil,,4104897,2026-05-09T00:00:00Z,-86.0,9.4,3710,47,ok,21.8,32.5,1184.0,6.68,,,,,ok,5,7,
GW01-N3-4104897,GW01,N3,weather,3,4104897,2026-05-09T00:00:00Z,-77.0,10.8,,,not_measured,,,,,,18.7,76.1,1015.2,ok,6,5,
GW01-N2-SOIL-4104897,GW01,N2,soil,2,4104897,2026-05-09T00:00:00Z,-97.5,6.8,3672,41,ok,21.8,27.6,1441.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104898,GW01,MAIN,soil,,4104898,2026-05-09T00:10:00Z,-86.0,9.4,3710,47,ok,21.8,32.5,1184.7,6.68,,,,,ok,5,7,
GW01-N3-4104898,GW01,N3,weather,3,4104898,2026-05-09T00:10:00Z,-77.0,10.8,,,not_measured,,,,,,18.6,76.6,1015.2,ok,6,5,
GW01-N2-SOIL-4104898,GW01,N2,soil,2,4104898,2026-05-09T00:10:00Z,-97.5,6.8,3672,41,ok,21.8,27.6,1442.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104899,GW01,MAIN,soil,,4104899,2026-05-09T00:20:00Z,-85.9,9.4,3710,47,ok,21.8,32.5,1185.5,6.68,,,,,ok,5,7,
GW01-N3-4104899,GW01,N3,weather,3,4104899,2026-05-09T00:20:00Z,-76.9,10.8,,,not_measured,,,,,,18.6,77.0,1015.2,ok,6,5,
GW01-N2-SOIL-4104899,GW01,N2,soil,2,4104899,2026-05-09T00:20:00Z,-97.4,6.8,3672,41,ok,21.8,27.6,1443.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104900,GW01,MAIN,soil,,4104900,2026-05-09T00:30:00Z,-85.9,9.4,3710,47,ok,21.8,32.5,1186.2,6.68,,,,,ok,5,7,
GW01-N3-4104900,GW01,N3,weather,3,4104900,2026-05-09T00:30:00Z,-76.9,10.8,,,not_measured,,,,,,18.5,77.4,1015.2,ok,6,5,
GW01-N2-SOIL-4104900,GW01,N2,soil,2,4104900,2026-05-09T00:30:00Z,-97.4,6.8,3672,41,ok,21.8,27.6,1444.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104901,GW01,MAIN,soil,,4104901,2026-05-09T00:40:00Z,-85.8,9.4,3710,47,ok,21.8,32.5,1187.0,6.68,,,,,ok,5,7,
GW01-N3-4104901,GW01,N3,weather,3,4104901,2026-05-09T00:40:00Z,-76.9,10.8,,,not_measured,,,,,,18.5,77.7,1015.2,ok,6,5,
GW01-N2-SOIL-4104901,GW01,N2,soil,2,4104901,2026-05-09T00:40:00Z,-97.4,6.8,3672,41,ok,21.8,27.6,1445.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104902,GW01,MAIN,soil,,4104902,2026-05-09T00:50:00Z,-85.8,9.4,3710,47,ok,21.9,32.5,1187.7,6.68,,,,,ok,5,7,
GW01-N3-4104902,GW01,N3,weather,3,4104902,2026-05-09T00:50:00Z,-76.8,10.8,,,not_measured,,,,,,18.4,78.0,1015.2,ok,6,5,
GW01-N2-SOIL-4104902,GW01,N2,soil,2,4104902,2026-05-09T00:50:00Z,-97.3,6.8,3672,41,ok,21.9,27.5,1446.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104903,GW01,MAIN,soil,,4104903,2026-05-09T01:00:00Z,-85.8,9.4,3710,47,ok,21.9,32.5,1188.5,6.68,,,,,ok,5,7,
GW01-N3-4104903,GW01,N3,weather,3,4104903,2026-05-09T01:00:00Z,-76.8,10.8,,,not_measured,,,,,,18.4,78.3,1015.2,ok,6,5,
GW01-N2-SOIL-4104903,GW01,N2,soil,2,4104903,2026-05-09T01:00:00Z,-97.3,6.8,3672,41,ok,21.9,27.5,1447.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104904,GW01,MAIN,soil,,4104904,2026-05-09T01:10:00Z,-85.7,9.4,3710,47,ok,22.0,32.5,1189.2,6.68,,,,,ok,5,7,
GW01-N3-4104904,GW01,N3,weather,3,4104904,2026-05-09T01:10:00Z,-76.7,10.8,,,not_measured,,,,,,18.4,78.5,1015.2,ok,6,5,
GW01-N2-SOIL-4104904,GW01,N2,soil,2,4104904,2026-05-09T01:10:00Z,-97.3,6.8,3672,41,ok,22.0,27.5,1448.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104905,GW01,MAIN,soil,,4104905,2026-05-09T01:20:00Z,-85.7,9.4,3710,47,ok,22.0,32.4,1190.0,6.68,,,,,ok,5,7,
GW01-N3-4104905,GW01,N3,weather,3,4104905,2026-05-09T01:20:00Z,-76.7,10.8,,,not_measured,,,,,,18.5,78.7,1015.2,ok,6,5,
GW01-N2-SOIL-4104905,GW01,N2,soil,2,4104905,2026-05-09T01:20:00Z,-97.3,6.8,3672,41,ok,22.0,27.5,1449.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104906,GW01,MAIN,soil,,4104906,2026-05-09T01:30:00Z,-85.7,9.4,3710,47,ok,22.1,32.4,1190.7,6.68,,,,,ok,5,7,
GW01-N3-4104906,GW01,N3,weather,3,4104906,2026-05-09T01:30:00Z,-76.7,10.8,,,not_measured,,,,,,18.5,78.9,1015.2,ok,6,5,
GW01-N2-SOIL-4104906,GW01,N2,soil,2,4104906,2026-05-09T01:30:00Z,-97.2,6.8,3672,41,ok,22.1,27.5,1449.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104907,GW01,MAIN,soil,,4104907,2026-05-09T01:40:00Z,-85.6,9.4,3710,47,ok,22.1,32.4,1191.4,6.68,,,,,ok,5,7,
GW01-N3-4104907,GW01,N3,weather,3,4104907,2026-05-09T01:40:00Z,-76.6,10.7,,,not_measured,,,,,,18.6,79.0,1015.2,ok,6,5,
GW01-N2-SOIL-4104907,GW01,N2,soil,2,4104907,2026-05-09T01:40:00Z,-97.2,6.8,3672,41,ok,22.1,27.5,1450.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104908,GW01,MAIN,soil,,4104908,2026-05-09T01:50:00Z,-85.6,9.3,3710,47,ok,22.2,32.4,1192.2,6.68,,,,,ok,5,7,
GW01-N3-4104908,GW01,N3,weather,3,4104908,2026-05-09T01:50:00Z,-76.6,10.7,,,not_measured,,,,,,18.6,79.0,1015.2,ok,6,5,
GW01-N2-SOIL-4104908,GW01,N2,soil,2,4104908,2026-05-09T01:50:00Z,-97.2,6.8,3672,41,ok,22.2,27.4,1451.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104909,GW01,MAIN,soil,,4104909,2026-05-09T02:00:00Z,-85.5,9.3,3710,47,ok,22.3,32.4,1192.9,6.68,,,,,ok,5,7,
GW01-N3-4104909,GW01,N3,weather,3,4104909,2026-05-09T02:00:00Z,-76.6,10.7,,,not_measured,,,,,,18.7,79.1,1015.2,ok,6,5,
GW01-N2-SOIL-4104909,GW01,N2,soil,2,4104909,2026-05-09T02:00:00Z,-97.1,6.8,3672,41,ok,22.3,27.4,1452.8,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104910,GW01,MAIN,soil,,4104910,2026-05-09T02:10:00Z,-85.5,9.3,3710,47,ok,22.4,32.4,1193.6,6.68,,,,,ok,5,7,
GW01-N3-4104910,GW01,N3,weather,3,4104910,2026-05-09T02:10:00Z,-76.5,10.7,,,not_measured,,,,,,18.8,79.0,1015.1,ok,6,5,
GW01-N2-SOIL-4104910,GW01,N2,soil,2,4104910,2026-05-09T02:10:00Z,-97.1,6.7,3672,41,ok,22.4,27.4,1453.8,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4104911,GW01,MAIN,soil,,4104911,2026-05-09T02:20:00Z,-85.5,9.3,3710,47,ok,22.4,32.4,1194.4,6.68,,,,,ok,5,7,
GW01-N3-4104911,GW01,N3,weather,3,4104911,2026-05-09T02:20:00Z,-76.5,10.7,,,not_measured,,,,,,18.9,79.0,1015.1,ok,6,5,
