id,domain,provenance_source,source_label,metric,raw_value,cleaned_value,processed_value,processing_status,qc_flags,reliability_score,alert_refs,measured_at,event_time,started_at,ended_at,upload_received_at,limitations
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:102,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,29.550000190734863,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T06:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:103,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,29.399999618530273,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T07:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:104,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,29.233333587646484,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T08:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:105,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,29.050000190734863,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T09:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:106,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.88333288828532,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T10:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:107,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.733333587646484,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T11:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:108,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.566666920979817,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T12:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:109,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.449999809265137,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T13:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:110,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.366666158040363,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T14:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:111,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.299999237060547,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T15:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:112,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.266666412353516,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T16:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:113,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T17:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:114,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T18:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:115,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T19:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:116,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T20:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:117,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T21:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:118,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T22:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:119,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.100000381469727,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-10T23:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:120,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T00:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:121,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T01:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:122,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T02:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:123,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.200000762939453,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T03:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:124,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.15000057220459,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T04:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:125,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,28.066666920979817,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T05:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:126,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.96666653951009,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T06:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:127,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,27.84999942779541,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T07:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:128,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.73333295186361,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T08:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:129,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,33.5,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T09:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:130,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,33.199999491373696,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T10:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:131,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.93333371480306,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T11:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:132,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.68333307902018,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T12:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:133,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.46666717529297,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T13:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
sensor_readings:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:hour:7.x:7.x:none:MAIN:soil_moisture_percent:2026-05-04T14:20:31.529Z:2026-05-11T14:20:31.529Z:1hour:134,sensor,snapshot_aggregate_fallback,MAIN,soil_moisture_percent,,,32.333333333333336,downgraded,,0.39910714285714294,unreliable_data-1778509231529:warning,2026-05-11T14:00:00.000Z,,,,,Raw/cleaned pair is not available in this snapshot contract. | QC flags are available at snapshot summary level and may not map to each processed aggregate row.
